Nr,Naam,UCI ID,Nat,Club,UCI Rank,series_name,race_name,race_date,race_location,race_id_x,category_full,rider_name,rider_name_norm,merge_id,race_id_y,races_so_far,avg_place_last3,best_place_last5,last_place,days_since_last_race,last_carried_points,last_scored_points,Place,predicted_place,race_id,predicted_rank
11.0,PEETERS Jinse,10011141442.0,BEL,DE CEUSTER - BOUWPUNT,38.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,PEETERS Jinse,peeters jinse,10011141442.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,11.0
12.0,KAY Anna,10015470672.0,GBR,ESSEC CYCLING TEAM,39.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,KAY Anna,kay anna,10015470672.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,12.0
13.0,HARTOG Larissa,10022713946.0,NED,ORANGE BABIES CYCLING TEAM,64.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,HARTOG Larissa,hartog larissa,10022713946.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,13.0
14.0,MOLENGRAAF Lauren,10023352126.0,NED,CHARLES-LIÉGEOIS ROASTERY CX,70.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,MOLENGRAAF Lauren,molengraaf lauren,10023352126.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,14.0
15.0,CLAUZEL Perrine,10007703194.0,FRA,AS BIKE CROSS TEAM,72.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,CLAUZEL Perrine,clauzel perrine,10007703194.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,15.0
16.0,DE BEER Jamie,10155432174.0,NED,TWC HET SNELLE WIEL BESTRONICS,86.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,DE BEER Jamie,de beer jamie,10155432174.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,16.0
17.0,VERVLOET Sterre,10065040807.0,BEL,DESCHACHT-HENS CX TEAM,105.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,VERVLOET Sterre,vervloet sterre,10065040807.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,17.0
18.0,DE SCHOESITTER Shanyl,10065150941.0,BEL,PAUWELS SAUZEN - ALTEZ INDUSTRIEBOUW CT,115.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,DE SCHOESITTER Shanyl,de schoesitter shanyl,10065150941.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,18.0
19.0,MOES Noï,10023186418.0,NED,WV SCHIJNDEL,129.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,MOES Noï,moes noï,10023186418.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,19.0
20.0,MOORS Fleur,10103395718.0,BEL,BALOISE GLOWI LIONS,149.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,MOORS Fleur,moors fleur,10103395718.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,20.0
21.0,HLADÍKOVÁ Kateřina,10047765309.0,CZE,BRILON RACING TEAM,175.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,HLADÍKOVÁ Kateřina,hladíkova kateřina,10047765309.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,21.0
22.0,SONNEMANS Sara,10023188943.0,NED,WV SCHIJNDEL,189.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,SONNEMANS Sara,sonnemans sara,10023188943.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,22.0
23.0,WENZEL Liv,10035000513.0,LUX,HESS CYCLING TEAM,197.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,WENZEL Liv,wenzel liv,10035000513.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,23.0
24.0,DE RAEDEMAEKER Alexe,10099080329.0,BEL,ESSEC CYCLING TEAM,279.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,DE RAEDEMAEKER Alexe,de raedemaeker alexe,10099080329.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,24.0
25.0,BAELE Lotte,10075241567.0,BEL,DE CEUSTER - BOUWPUNT,303.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,BAELE Lotte,baele lotte,10075241567.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,25.0
26.0,HOEFMANS Pem,10023153375.0,NED,WATERSLEY R D CYCLING TEAM,443.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,HOEFMANS Pem,hoefmans pem,10023153375.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,26.0
27.0,MOS Anniek,10085934203.0,NED,WSV DE PEDDELAARS,478.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,MOS Anniek,mos anniek,10085934203.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,27.0
28.0,SEYNAVE Ilken,10065162964.0,BEL,DESCHACHT-HENS CX TEAM,539.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,SEYNAVE Ilken,seynave ilken,10065162964.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,28.0
29.0,BLIECK Phebe,10070890715.0,BEL,ACROG-TORMANS,584.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,BLIECK Phebe,blieck phebe,10070890715.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,29.0
30.0,SCHOLLAERT Shanaya Esther,10108561168.0,BEL,BALOISE MINIMAX WB LADIES,706.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,SCHOLLAERT Shanaya Esther,schollaert shanaya esther,10108561168.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,30.0
31.0,VISSENBERG Febe,10086541663.0,BEL,WOUTIM-DEXTERS SPORT,748.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,VISSENBERG Febe,vissenberg febe,10086541663.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,31.0
32.0,BAS Selena,10023192478.0,NED,ACROG-TORMANS,800.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,BAS Selena,bas selena,10023192478.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,32.0
33.0,LEYSSENS Mart,10065253496.0,BEL,ACROG-TORMANS,810.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,LEYSSENS Mart,leyssens mart,10065253496.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,33.0
34.0,CROUX Bieke,10128526600.0,BEL,RK CYCLING TEAM,,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,CROUX Bieke,croux bieke,10128526600.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,34.0
35.0,DE CUYPER Emily,10098755983.0,BEL,SUPER HELP - EVIL EYE,,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,DE CUYPER Emily,de cuyper emily,10098755983.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,35.0
36.0,COPPELMANS Fenny,10023203390.0,NED,TALENT CYCLING,,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,COPPELMANS Fenny,coppelmans fenny,10023203390.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,36.0
37.0,KOOREMANS Britt,10148782119.0,BEL,KEUKENS REDANT CYCLING TEAM,,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,KOOREMANS Britt,kooremans britt,10148782119.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,37.0
38.0,POLFLIET Alana,10115279834.0,BEL,NEVER GIVE UP BY JOLIEN VERSCHUEREN,,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,POLFLIET Alana,polfliet alana,10115279834.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,38.0
39.0,LENFERINK Femke,10107712622.0,NED,AWV DE ZWALUWEN,,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,LENFERINK Femke,lenferink femke,10107712622.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,39.0
40.0,PARTHOENS Yana,10135754817.0,BEL,VELOPRO - ALPHAMOTORHOMES,,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,PARTHOENS Yana,parthoens yana,10135754817.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,40.0
41.0,BUURMEIJER Mirthe,10069095912.0,NED,WSV DE PEDDELAARS,,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Women Elite,BUURMEIJER Mirthe,buurmeijer mirthe,10069095912.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,41.0
