Rider,Top-10 Probability,Top-3 Probability,Predicted Finish,Status,Recent Form,Career Top-10 Rate
DELCOMMUNE Juline,0.06684508640051896,0.06310966911662108,Outside Top-10,found,20.0,0.0
NIELSEN Mille,0.061280369966959757,0.040790872143843485,Outside Top-10,found,17.666666666666668,0.0
DE RAEDEMAEKER Alexe,0.058103712246813294,0.056763222689295706,Outside Top-10,found,21.0,0.0
KRAHL Judith,0.055375411700663346,0.0020786416443252906,Outside Top-10,found,37.666666666666664,0.0
PANUŠOVÁ Anna,0.04372086782596338,0.004563784267692888,Outside Top-10,found,35.0,0.0
VALADE Alexandra,0.037951782463992834,0.005028290389311321,Outside Top-10,found,44.0,0.0
SONNEMANN Lyllie,0.029344318977747398,0.04618405181117265,Outside Top-10,found,25.666666666666668,0.0
DENK Rosalie,0.026270809478192467,0.0,Outside Top-10,found,49.0,0.0
BIALEK Antonina,0.025492974504430527,0.0,Outside Top-10,found,34.0,0.0
MEGALE Anna,0.019632558249706278,0.0020786416443252906,Outside Top-10,found,41.666666666666664,0.0
WENZEL Liv,0.01938340074177353,0.007704687180930211,Outside Top-10,found,34.0,0.0
PFEIL Julia-Katharina,0.010253253009798343,0.005486829382778168,Outside Top-10,found,,
WINDELBAND Tomke,0.009135715520217068,0.0023432462927143777,Outside Top-10,found,,
SARKISOV Katherine,0.0028357354188151968,0.0,Outside Top-10,found,45.333333333333336,0.0
HEIGL Nadja,0.001323272438443209,0.0,Outside Top-10,found,44.333333333333336,0.0
UNGEROVÁ Sofia,0.0,0.0,Outside Top-10,found,63.0,0.0
ASELTINE Mia,0.0,0.006666666666666667,Outside Top-10,found,58.0,0.0
